imagename,defect_prob
test_00001.png,0.089028298854828
test_00002.png,0.46493923664093
test_00003.png,0.103295862674713
test_00004.png,0.063908159732819
test_00005.png,0.83698858320713
test_00006.png,0.073231399059296
test_00007.png,0.773231893777847
test_00008.png,0.05883777141571
test_00009.png,0.286360740661621
test_00010.png,0.117213129997253
test_00011.png,0.061477899551392
test_00012.png,0.135623753070831
test_00013.png,0.862310945987701
test_00014.png,0.066040873527527
test_00015.png,0.074853897094727
test_00016.png,0.060311019420624
test_00017.png,0.132474839687347
test_00018.png,0.161341726779938
test_00019.png,0.338039636611938
test_00020.png,0.387808203697205
test_00021.png,0.225568771362305
test_00022.png,0.215008139610291
test_00023.png,0.071235001087189
test_00024.png,0.0645472407341
test_00025.png,0.061545312404633
test_00026.png,0.881981082260609
test_00027.png,0.061242520809174
test_00028.png,0.055785834789276
test_00029.png,0.100394129753113
test_00030.png,0.108495712280273
test_00031.png,0.069393992424011
test_00032.png,0.187825620174408
test_00033.png,0.163027346134186
test_00034.png,0.183517217636108
test_00035.png,0.848332867026329
test_00036.png,0.356997430324554
test_00037.png,0.062625646591187
test_00038.png,0.070351183414459
test_00039.png,0.084825754165649
test_00040.png,0.057810068130493
test_00041.png,0.09997433423996
test_00042.png,0.835802674293518
test_00043.png,0.083437740802765
test_00044.png,0.865223839879036
test_00045.png,0.402361452579498
test_00046.png,0.144111037254333
test_00047.png,0.829469785094261
test_00048.png,0.223837316036224
test_00049.png,0.063653469085693
test_00050.png,0.083207547664642
test_00051.png,0.113263010978699
test_00052.png,0.476511418819427
test_00053.png,0.062511801719666
test_00054.png,0.069942712783813
test_00055.png,0.096255123615265
test_00056.png,0.184471249580383
test_00057.png,0.064134299755096
test_00058.png,0.066860973834991
test_00059.png,0.844874501228333
test_00060.png,0.065862834453583
test_00061.png,0.215264976024628
test_00062.png,0.058983385562897
test_00063.png,0.092035591602325
test_00064.png,0.076100826263428
test_00065.png,0.428520143032074
test_00066.png,0.094203054904938
test_00067.png,0.111905813217163
test_00068.png,0.056222975254059
test_00069.png,0.687251418828964
test_00070.png,0.082597315311432
test_00071.png,0.821790993213654
test_00072.png,0.350878596305847
test_00073.png,0.060693919658661
test_00074.png,0.068461060523987
test_00075.png,0.06882232427597
test_00076.png,0.072986006736755
test_00077.png,0.070353150367737
test_00078.png,0.073533356189728
test_00079.png,0.100186347961426
test_00080.png,0.068967878818512
test_00081.png,0.055806398391724
test_00082.png,0.077859103679657
test_00083.png,0.058688461780548
test_00084.png,0.068811774253845
test_00085.png,0.05656236410141
test_00086.png,0.106482625007629
test_00087.png,0.061989605426788
test_00088.png,0.797303885221481
test_00089.png,0.092995882034302
test_00090.png,0.064430058002472
test_00091.png,0.135499060153961
test_00092.png,0.078908801078796
test_00093.png,0.555253565311432
test_00094.png,0.802490249276161
test_00095.png,0.091028809547424
test_00096.png,0.289183914661407
test_00097.png,0.062344312667847
test_00098.png,0.059099137783051
test_00099.png,0.093363702297211
test_00100.png,0.075681507587433
test_00101.png,0.816689416766167
test_00102.png,0.07298219203949
test_00103.png,0.346411824226379
test_00104.png,0.064764261245728
test_00105.png,0.061315774917603
test_00106.png,0.056360363960266
test_00107.png,0.076537907123566
test_00108.png,0.837920099496841
test_00109.png,0.058561384677887
test_00110.png,0.058384478092194
test_00111.png,0.085734128952026
test_00112.png,0.067760527133942
test_00113.png,0.067219078540802
test_00114.png,0.80421493947506
test_00115.png,0.75341734290123
test_00116.png,0.102515399456024
test_00117.png,0.092162907123566
test_00118.png,0.068119525909424
test_00119.png,0.151710271835327
test_00120.png,0.054947853088379
test_00121.png,0.129927456378937
test_00122.png,0.060632944107056
test_00123.png,0.07193797826767
test_00124.png,0.096974670886993
test_00125.png,0.050607919692993
test_00126.png,0.115670621395111
test_00127.png,0.069396078586578
test_00128.png,0.846343472599983
test_00129.png,0.069330632686615
test_00130.png,0.051104605197906
test_00131.png,0.046526968479156
test_00132.png,0.101631164550781
test_00133.png,0.060846209526062
test_00134.png,0.850647389888763
test_00135.png,0.067292273044586
test_00136.png,0.065430402755737
test_00137.png,0.061407029628754
test_00138.png,0.476826071739197
test_00139.png,0.241052567958832
test_00140.png,0.143389880657196
test_00141.png,0.220392644405365
test_00142.png,0.055596649646759
test_00143.png,0.071568608283997
test_00144.png,0.05890303850174
test_00145.png,0.05921870470047
test_00146.png,0.060462296009064
test_00147.png,0.168980836868286
