imagename,defect_prob
test_00001.png,0.107833981513977
test_00002.png,0.652223467826843
test_00003.png,0.107546925544739
test_00004.png,0.10354346036911
test_00005.png,0.922763176262379
test_00006.png,0.112303018569946
test_00007.png,0.862125337123871
test_00008.png,0.106364607810974
test_00009.png,0.20491087436676
test_00010.png,0.188410699367523
test_00011.png,0.104281008243561
test_00012.png,0.121342241764069
test_00013.png,0.920640677213669
test_00014.png,0.107775032520294
test_00015.png,0.107177913188934
test_00016.png,0.103743255138397
test_00017.png,0.128593266010284
test_00018.png,0.134656727313995
test_00019.png,0.540599852800369
test_00020.png,0.648183643817902
test_00021.png,0.196077108383179
test_00022.png,0.16679435968399
test_00023.png,0.1041020154953
test_00024.png,0.105912387371063
test_00025.png,0.104771018028259
test_00026.png,0.946048878133297
test_00027.png,0.104095339775085
test_00028.png,0.106783986091614
test_00029.png,0.10868626832962
test_00030.png,0.122474253177643
test_00031.png,0.10506272315979
test_00032.png,0.150391757488251
test_00033.png,0.132805526256561
test_00034.png,0.145697951316833
test_00035.png,0.895249918103218
test_00036.png,0.597838670015335
test_00037.png,0.103999078273773
test_00038.png,0.109092175960541
test_00039.png,0.11817878484726
test_00040.png,0.103136420249939
test_00041.png,0.110173940658569
test_00042.png,0.917863272130489
test_00043.png,0.106248736381531
test_00044.png,0.926714405417442
test_00045.png,0.667090743780136
test_00046.png,0.145224452018738
test_00047.png,0.833161294460297
test_00048.png,0.160004615783691
test_00049.png,0.106563448905945
test_00050.png,0.110673546791077
test_00051.png,0.126254022121429
test_00052.png,0.715153694152832
test_00053.png,0.103047132492065
test_00054.png,0.107188105583191
test_00055.png,0.115250706672668
test_00056.png,0.141194760799408
test_00057.png,0.103876829147339
test_00058.png,0.106017291545868
test_00059.png,0.931605063378811
test_00060.png,0.103567540645599
test_00061.png,0.429319500923157
test_00062.png,0.107214987277985
test_00063.png,0.105975270271301
test_00064.png,0.103713095188141
test_00065.png,0.657736152410507
test_00066.png,0.1115962266922
test_00067.png,0.107784032821655
test_00068.png,0.105505287647247
test_00069.png,0.834609046578407
test_00070.png,0.105888962745667
test_00071.png,0.905473679304123
test_00072.png,0.556220382452011
test_00073.png,0.104043960571289
test_00074.png,0.103678166866302
test_00075.png,0.106651663780212
test_00076.png,0.104169189929962
test_00077.png,0.107091188430786
test_00078.png,0.107249975204468
test_00079.png,0.11291229724884
test_00080.png,0.10907769203186
test_00081.png,0.106900751590729
test_00082.png,0.10595291852951
test_00083.png,0.103774130344391
test_00084.png,0.106583833694458
test_00085.png,0.104179441928864
test_00086.png,0.116070747375488
test_00087.png,0.10390967130661
test_00088.png,0.919225014746189
test_00089.png,0.123116195201874
test_00090.png,0.105365037918091
test_00091.png,0.159463763237
test_00092.png,0.10794460773468
test_00093.png,0.828487992286682
test_00094.png,0.892337210476398
test_00095.png,0.106661558151245
test_00096.png,0.238506972789764
test_00097.png,0.103732824325562
test_00098.png,0.104404449462891
test_00099.png,0.113927006721497
test_00100.png,0.105380415916443
test_00101.png,0.915778115391731
test_00102.png,0.11030238866806
test_00103.png,0.377301394939423
test_00104.png,0.106695413589478
test_00105.png,0.104268968105316
test_00106.png,0.106375455856323
test_00107.png,0.105669438838959
test_00108.png,0.935615599155426
